,File Paths,Label,Pred,Wrong Pred Prob
582,/content/asl_alphabet_train/asl_alphabet_train/O/O1244.jpg,O,N,0.5347296595573425
583,/content/asl_alphabet_train/asl_alphabet_train/O/O1245.jpg,O,N,0.7466201782226562
584,/content/asl_alphabet_train/asl_alphabet_train/O/O1246.jpg,O,N,0.8133745193481445
585,/content/asl_alphabet_train/asl_alphabet_train/O/O1247.jpg,O,N,0.810131847858429
586,/content/asl_alphabet_train/asl_alphabet_train/O/O1248.jpg,O,N,0.8820948004722595
587,/content/asl_alphabet_train/asl_alphabet_train/O/O1249.jpg,O,N,0.587623655796051
588,/content/asl_alphabet_train/asl_alphabet_train/O/O1250.jpg,O,N,0.8820785284042358
589,/content/asl_alphabet_train/asl_alphabet_train/O/O1251.jpg,O,N,0.9554938077926636
590,/content/asl_alphabet_train/asl_alphabet_train/O/O1252.jpg,O,U,0.4808195233345032
591,/content/asl_alphabet_train/asl_alphabet_train/O/O1253.jpg,O,U,0.6953731775283813
592,/content/asl_alphabet_train/asl_alphabet_train/O/O1254.jpg,O,N,0.6448966860771179
593,/content/asl_alphabet_train/asl_alphabet_train/O/O1255.jpg,O,U,0.7984637022018433
594,/content/asl_alphabet_train/asl_alphabet_train/O/O1256.jpg,O,N,0.6706238389015198
595,/content/asl_alphabet_train/asl_alphabet_train/O/O1257.jpg,O,U,0.7048822641372681
596,/content/asl_alphabet_train/asl_alphabet_train/O/O1258.jpg,O,N,0.6985030174255371
597,/content/asl_alphabet_train/asl_alphabet_train/O/O1259.jpg,O,U,0.9172733426094055
598,/content/asl_alphabet_train/asl_alphabet_train/O/O1260.jpg,O,U,0.4934537410736084
599,/content/asl_alphabet_train/asl_alphabet_train/O/O1261.jpg,O,U,0.6193726062774658
600,/content/asl_alphabet_train/asl_alphabet_train/O/O1262.jpg,O,N,0.5321882963180542
601,/content/asl_alphabet_train/asl_alphabet_train/O/O1263.jpg,O,U,0.7548840045928955
602,/content/asl_alphabet_train/asl_alphabet_train/O/O1264.jpg,O,N,0.5348658561706543
603,/content/asl_alphabet_train/asl_alphabet_train/O/O1265.jpg,O,N,0.5026346445083618
604,/content/asl_alphabet_train/asl_alphabet_train/O/O1266.jpg,O,N,0.6428972482681274
605,/content/asl_alphabet_train/asl_alphabet_train/O/O1267.jpg,O,N,0.7652005553245544
606,/content/asl_alphabet_train/asl_alphabet_train/O/O1268.jpg,O,U,0.7676372528076172
607,/content/asl_alphabet_train/asl_alphabet_train/O/O1269.jpg,O,U,0.4117283523082733
608,/content/asl_alphabet_train/asl_alphabet_train/O/O1270.jpg,O,U,0.552057683467865
609,/content/asl_alphabet_train/asl_alphabet_train/O/O1271.jpg,O,U,0.7425546050071716
610,/content/asl_alphabet_train/asl_alphabet_train/O/O1272.jpg,O,T,0.2339293360710144
611,/content/asl_alphabet_train/asl_alphabet_train/O/O1273.jpg,O,W,0.3576785624027252
612,/content/asl_alphabet_train/asl_alphabet_train/O/O1276.jpg,O,T,0.6409935355186462
613,/content/asl_alphabet_train/asl_alphabet_train/O/O1347.jpg,O,space,0.6600323915481567
614,/content/asl_alphabet_train/asl_alphabet_train/O/O1348.jpg,O,space,0.5279114246368408
615,/content/asl_alphabet_train/asl_alphabet_train/O/O1349.jpg,O,V,0.3830099403858185
616,/content/asl_alphabet_train/asl_alphabet_train/O/O1350.jpg,O,V,0.4534733295440674
617,/content/asl_alphabet_train/asl_alphabet_train/O/O1351.jpg,O,V,0.6882687211036682
618,/content/asl_alphabet_train/asl_alphabet_train/O/O1352.jpg,O,V,0.7218230366706848
619,/content/asl_alphabet_train/asl_alphabet_train/O/O1353.jpg,O,V,0.6337926983833313
620,/content/asl_alphabet_train/asl_alphabet_train/O/O1354.jpg,O,V,0.5166056156158447
621,/content/asl_alphabet_train/asl_alphabet_train/O/O1355.jpg,O,V,0.644759476184845
622,/content/asl_alphabet_train/asl_alphabet_train/O/O1356.jpg,O,V,0.47315096855163574
623,/content/asl_alphabet_train/asl_alphabet_train/O/O1357.jpg,O,V,0.7548522353172302
624,/content/asl_alphabet_train/asl_alphabet_train/O/O1358.jpg,O,V,0.4397698938846588
625,/content/asl_alphabet_train/asl_alphabet_train/O/O1359.jpg,O,space,0.35192325711250305
626,/content/asl_alphabet_train/asl_alphabet_train/O/O1360.jpg,O,space,0.5776803493499756
627,/content/asl_alphabet_train/asl_alphabet_train/O/O1361.jpg,O,space,0.6929580569267273
628,/content/asl_alphabet_train/asl_alphabet_train/O/O1362.jpg,O,space,0.5856713056564331
629,/content/asl_alphabet_train/asl_alphabet_train/O/O1363.jpg,O,space,0.7037053108215332
630,/content/asl_alphabet_train/asl_alphabet_train/O/O1364.jpg,O,space,0.5277305841445923
631,/content/asl_alphabet_train/asl_alphabet_train/O/O1366.jpg,O,space,0.8457388281822205
632,/content/asl_alphabet_train/asl_alphabet_train/O/O1367.jpg,O,space,0.6346621513366699
633,/content/asl_alphabet_train/asl_alphabet_train/O/O1370.jpg,O,V,0.6313753128051758
634,/content/asl_alphabet_train/asl_alphabet_train/O/O1371.jpg,O,V,0.7100188136100769
635,/content/asl_alphabet_train/asl_alphabet_train/O/O1372.jpg,O,V,0.8377278447151184
636,/content/asl_alphabet_train/asl_alphabet_train/O/O1373.jpg,O,V,0.8944812417030334
637,/content/asl_alphabet_train/asl_alphabet_train/O/O1374.jpg,O,V,0.7413632273674011
638,/content/asl_alphabet_train/asl_alphabet_train/O/O1375.jpg,O,V,0.537713885307312
639,/content/asl_alphabet_train/asl_alphabet_train/O/O1376.jpg,O,B,0.29701921343803406
640,/content/asl_alphabet_train/asl_alphabet_train/O/O1378.jpg,O,D,0.4617255628108978
641,/content/asl_alphabet_train/asl_alphabet_train/O/O1381.jpg,O,D,0.4803251624107361
642,/content/asl_alphabet_train/asl_alphabet_train/O/O1382.jpg,O,D,0.47138461470603943
643,/content/asl_alphabet_train/asl_alphabet_train/O/O1383.jpg,O,D,0.44117212295532227
644,/content/asl_alphabet_train/asl_alphabet_train/O/O1384.jpg,O,D,0.5578603744506836
645,/content/asl_alphabet_train/asl_alphabet_train/O/O1385.jpg,O,D,0.3145427703857422
646,/content/asl_alphabet_train/asl_alphabet_train/O/O1386.jpg,O,D,0.41512206196784973
647,/content/asl_alphabet_train/asl_alphabet_train/O/O1387.jpg,O,D,0.3588716387748718
648,/content/asl_alphabet_train/asl_alphabet_train/O/O1388.jpg,O,D,0.3146187365055084
649,/content/asl_alphabet_train/asl_alphabet_train/O/O1389.jpg,O,M,0.43597808480262756
650,/content/asl_alphabet_train/asl_alphabet_train/O/O1390.jpg,O,V,0.4218827188014984
651,/content/asl_alphabet_train/asl_alphabet_train/O/O1391.jpg,O,V,0.6815499663352966
652,/content/asl_alphabet_train/asl_alphabet_train/O/O1392.jpg,O,V,0.673617959022522
653,/content/asl_alphabet_train/asl_alphabet_train/O/O1393.jpg,O,V,0.8245115876197815
654,/content/asl_alphabet_train/asl_alphabet_train/O/O1394.jpg,O,V,0.8091098070144653
655,/content/asl_alphabet_train/asl_alphabet_train/O/O1395.jpg,O,V,0.8040568232536316
656,/content/asl_alphabet_train/asl_alphabet_train/O/O1403.jpg,O,V,0.659632682800293
657,/content/asl_alphabet_train/asl_alphabet_train/O/O1405.jpg,O,V,0.588447630405426
658,/content/asl_alphabet_train/asl_alphabet_train/O/O1406.jpg,O,W,0.4540022015571594
659,/content/asl_alphabet_train/asl_alphabet_train/O/O1408.jpg,O,V,0.6290988326072693
660,/content/asl_alphabet_train/asl_alphabet_train/O/O1411.jpg,O,N,0.6436905264854431
661,/content/asl_alphabet_train/asl_alphabet_train/O/O1412.jpg,O,N,0.4767172336578369
662,/content/asl_alphabet_train/asl_alphabet_train/O/O1413.jpg,O,V,0.3984585702419281
663,/content/asl_alphabet_train/asl_alphabet_train/O/O1415.jpg,O,N,0.37978872656822205
664,/content/asl_alphabet_train/asl_alphabet_train/O/O1416.jpg,O,N,0.5741886496543884
665,/content/asl_alphabet_train/asl_alphabet_train/O/O1417.jpg,O,N,0.706949770450592
666,/content/asl_alphabet_train/asl_alphabet_train/P/P1290.jpg,P,del,0.7282916903495789
667,/content/asl_alphabet_train/asl_alphabet_train/P/P1292.jpg,P,del,0.42018476128578186
668,/content/asl_alphabet_train/asl_alphabet_train/P/P1294.jpg,P,del,0.4163088798522949
669,/content/asl_alphabet_train/asl_alphabet_train/P/P1296.jpg,P,G,0.770602285861969
670,/content/asl_alphabet_train/asl_alphabet_train/P/P1297.jpg,P,G,0.5966800451278687
671,/content/asl_alphabet_train/asl_alphabet_train/P/P1298.jpg,P,G,0.5524947643280029
672,/content/asl_alphabet_train/asl_alphabet_train/P/P1299.jpg,P,G,0.5759881138801575
673,/content/asl_alphabet_train/asl_alphabet_train/P/P1300.jpg,P,G,0.8395018577575684
674,/content/asl_alphabet_train/asl_alphabet_train/P/P1301.jpg,P,G,0.5335783958435059
675,/content/asl_alphabet_train/asl_alphabet_train/P/P1302.jpg,P,G,0.9569628238677979
676,/content/asl_alphabet_train/asl_alphabet_train/P/P1303.jpg,P,G,0.8960007429122925
677,/content/asl_alphabet_train/asl_alphabet_train/P/P1304.jpg,P,del,0.43217599391937256
678,/content/asl_alphabet_train/asl_alphabet_train/P/P1305.jpg,P,G,0.6993134617805481
679,/content/asl_alphabet_train/asl_alphabet_train/P/P1308.jpg,P,G,0.5441194772720337
680,/content/asl_alphabet_train/asl_alphabet_train/P/P1311.jpg,P,G,0.534447968006134
681,/content/asl_alphabet_train/asl_alphabet_train/P/P1313.jpg,P,G,0.9399275183677673
682,/content/asl_alphabet_train/asl_alphabet_train/P/P1314.jpg,P,del,0.42443156242370605
683,/content/asl_alphabet_train/asl_alphabet_train/P/P1315.jpg,P,G,0.92002272605896
684,/content/asl_alphabet_train/asl_alphabet_train/P/P1316.jpg,P,G,0.8608546257019043
685,/content/asl_alphabet_train/asl_alphabet_train/P/P1317.jpg,P,G,0.6182418465614319
686,/content/asl_alphabet_train/asl_alphabet_train/P/P1318.jpg,P,G,0.8364976048469543
687,/content/asl_alphabet_train/asl_alphabet_train/P/P1319.jpg,P,G,0.917106568813324
688,/content/asl_alphabet_train/asl_alphabet_train/P/P1320.jpg,P,G,0.8067244291305542
689,/content/asl_alphabet_train/asl_alphabet_train/P/P1321.jpg,P,G,0.8096766471862793
690,/content/asl_alphabet_train/asl_alphabet_train/P/P1322.jpg,P,G,0.4506010413169861
691,/content/asl_alphabet_train/asl_alphabet_train/P/P1323.jpg,P,del,0.5263931751251221
692,/content/asl_alphabet_train/asl_alphabet_train/P/P1324.jpg,P,del,0.5391992926597595
693,/content/asl_alphabet_train/asl_alphabet_train/P/P1325.jpg,P,G,0.8993664979934692
694,/content/asl_alphabet_train/asl_alphabet_train/P/P1354.jpg,P,del,0.6438165903091431
695,/content/asl_alphabet_train/asl_alphabet_train/P/P1356.jpg,P,del,0.6365633010864258
696,/content/asl_alphabet_train/asl_alphabet_train/P/P1357.jpg,P,del,0.607605516910553
697,/content/asl_alphabet_train/asl_alphabet_train/P/P1359.jpg,P,del,0.6223062872886658
698,/content/asl_alphabet_train/asl_alphabet_train/P/P1360.jpg,P,del,0.39389580488204956
699,/content/asl_alphabet_train/asl_alphabet_train/P/P1361.jpg,P,del,0.38913315534591675
700,/content/asl_alphabet_train/asl_alphabet_train/P/P1362.jpg,P,del,0.8757476210594177
701,/content/asl_alphabet_train/asl_alphabet_train/P/P1363.jpg,P,del,0.686967134475708
702,/content/asl_alphabet_train/asl_alphabet_train/P/P1365.jpg,P,del,0.5148878693580627
703,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1169.jpg,Q,P,0.6258663535118103
704,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1170.jpg,Q,P,0.5863376259803772
705,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1172.jpg,Q,P,0.8634489178657532
706,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1178.jpg,Q,P,0.6321426630020142
707,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1179.jpg,Q,P,0.9016362428665161
708,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1180.jpg,Q,P,0.9591127038002014
709,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1181.jpg,Q,P,0.933083176612854
710,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1182.jpg,Q,P,0.9855066537857056
711,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1183.jpg,Q,P,0.9934586882591248
712,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1184.jpg,Q,P,0.9934840798377991
713,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1185.jpg,Q,P,0.9959614872932434
714,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1186.jpg,Q,P,0.9984240531921387
715,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1187.jpg,Q,P,0.9965687990188599
716,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1188.jpg,Q,P,0.9884452819824219
717,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1189.jpg,Q,P,0.9946130514144897
718,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1190.jpg,Q,P,0.9163614511489868
719,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1191.jpg,Q,P,0.8958588242530823
720,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1192.jpg,Q,P,0.9423468708992004
721,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1193.jpg,Q,P,0.9263229966163635
722,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1194.jpg,Q,P,0.6396456360816956
723,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1195.jpg,Q,P,0.8035833239555359
724,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1196.jpg,Q,P,0.7109399437904358
725,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1199.jpg,Q,P,0.870725691318512
726,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1200.jpg,Q,P,0.9560489654541016
727,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1201.jpg,Q,P,0.9889965057373047
728,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1202.jpg,Q,P,0.9213176965713501
729,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1203.jpg,Q,P,0.8906518220901489
730,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1204.jpg,Q,P,0.9711962938308716
731,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1205.jpg,Q,P,0.6486161351203918
732,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1213.jpg,Q,P,0.5644799470901489
733,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1214.jpg,Q,P,0.7949596047401428
734,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1215.jpg,Q,P,0.7462936639785767
735,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1216.jpg,Q,P,0.6951344609260559
736,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1217.jpg,Q,P,0.8267713189125061
737,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1218.jpg,Q,P,0.49726033210754395
738,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1219.jpg,Q,P,0.5512725710868835
739,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1220.jpg,Q,P,0.9405844211578369
740,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1221.jpg,Q,P,0.9473403692245483
741,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1222.jpg,Q,P,0.860734224319458
742,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1223.jpg,Q,P,0.9818506836891174
743,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1224.jpg,Q,P,0.9059850573539734
744,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1225.jpg,Q,P,0.9018102288246155
745,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1227.jpg,Q,P,0.7870426774024963
746,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1228.jpg,Q,P,0.563453197479248
747,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1231.jpg,Q,P,0.9053513407707214
748,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1232.jpg,Q,P,0.7922841310501099
749,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1233.jpg,Q,P,0.9333488345146179
750,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1234.jpg,Q,P,0.9905900955200195
751,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1235.jpg,Q,P,0.9033071398735046
752,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1236.jpg,Q,P,0.9949339032173157
753,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1237.jpg,Q,P,0.9960144758224487
754,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1238.jpg,Q,P,0.9849587678909302
755,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1239.jpg,Q,P,0.9873318076133728
756,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1240.jpg,Q,P,0.9894096851348877
757,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1241.jpg,Q,P,0.9884403944015503
758,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1242.jpg,Q,P,0.9908968806266785
759,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1243.jpg,Q,P,0.9955528378486633
760,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1244.jpg,Q,P,0.9884726405143738
761,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1245.jpg,Q,P,0.9842235445976257
762,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1246.jpg,Q,P,0.9894461035728455
763,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1247.jpg,Q,P,0.9936588406562805
764,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1248.jpg,Q,P,0.9924286007881165
765,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1249.jpg,Q,P,0.9191585779190063
766,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1250.jpg,Q,P,0.9267969727516174
767,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1253.jpg,Q,P,0.6096519231796265
768,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1255.jpg,Q,P,0.619063138961792
769,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1292.jpg,Q,P,0.6175442934036255
770,/content/asl_alphabet_train/asl_alphabet_train/Q/Q1293.jpg,Q,P,0.9278037548065186
771,/content/asl_alphabet_train/asl_alphabet_train/R/R1349.jpg,R,X,0.36767107248306274
772,/content/asl_alphabet_train/asl_alphabet_train/R/R1350.jpg,R,X,0.6912646293640137
773,/content/asl_alphabet_train/asl_alphabet_train/R/R1351.jpg,R,X,0.44944000244140625
774,/content/asl_alphabet_train/asl_alphabet_train/R/R1352.jpg,R,X,0.364993155002594
775,/content/asl_alphabet_train/asl_alphabet_train/S/S1013.jpg,S,V,0.6589986085891724
776,/content/asl_alphabet_train/asl_alphabet_train/S/S1014.jpg,S,V,0.5128435492515564
777,/content/asl_alphabet_train/asl_alphabet_train/S/S1024.jpg,S,Z,0.5548478960990906
778,/content/asl_alphabet_train/asl_alphabet_train/S/S1025.jpg,S,Z,0.5974019765853882
779,/content/asl_alphabet_train/asl_alphabet_train/S/S1185.jpg,S,X,0.5082330703735352
780,/content/asl_alphabet_train/asl_alphabet_train/S/S1192.jpg,S,X,0.6623000502586365
781,/content/asl_alphabet_train/asl_alphabet_train/S/S1195.jpg,S,X,0.8015024662017822
782,/content/asl_alphabet_train/asl_alphabet_train/S/S1207.jpg,S,X,0.3998016119003296
783,/content/asl_alphabet_train/asl_alphabet_train/S/S1212.jpg,S,X,0.5702282190322876
784,/content/asl_alphabet_train/asl_alphabet_train/S/S1214.jpg,S,U,0.5586901903152466
785,/content/asl_alphabet_train/asl_alphabet_train/S/S1216.jpg,S,U,0.4776613414287567
786,/content/asl_alphabet_train/asl_alphabet_train/S/S1220.jpg,S,X,0.530968189239502
787,/content/asl_alphabet_train/asl_alphabet_train/S/S1221.jpg,S,X,0.38717302680015564
788,/content/asl_alphabet_train/asl_alphabet_train/S/S1222.jpg,S,N,0.38896292448043823
789,/content/asl_alphabet_train/asl_alphabet_train/S/S1223.jpg,S,N,0.29224303364753723
790,/content/asl_alphabet_train/asl_alphabet_train/S/S1224.jpg,S,N,0.39470377564430237
791,/content/asl_alphabet_train/asl_alphabet_train/S/S1226.jpg,S,N,0.5270862579345703
792,/content/asl_alphabet_train/asl_alphabet_train/S/S1227.jpg,S,W,0.41241198778152466
793,/content/asl_alphabet_train/asl_alphabet_train/S/S1228.jpg,S,del,0.39436447620391846
794,/content/asl_alphabet_train/asl_alphabet_train/S/S1229.jpg,S,N,0.4932444393634796
795,/content/asl_alphabet_train/asl_alphabet_train/S/S1230.jpg,S,N,0.6147544980049133
796,/content/asl_alphabet_train/asl_alphabet_train/S/S1231.jpg,S,W,0.42470085620880127
797,/content/asl_alphabet_train/asl_alphabet_train/S/S1232.jpg,S,Y,0.7651252150535583
798,/content/asl_alphabet_train/asl_alphabet_train/S/S1233.jpg,S,Y,0.18243646621704102
799,/content/asl_alphabet_train/asl_alphabet_train/S/S1234.jpg,S,Y,0.663612961769104
800,/content/asl_alphabet_train/asl_alphabet_train/S/S1236.jpg,S,Y,0.2906520962715149
801,/content/asl_alphabet_train/asl_alphabet_train/S/S1237.jpg,S,Y,0.2720068395137787
802,/content/asl_alphabet_train/asl_alphabet_train/S/S1244.jpg,S,Y,0.3415068984031677
803,/content/asl_alphabet_train/asl_alphabet_train/S/S1246.jpg,S,Y,0.4022172689437866
804,/content/asl_alphabet_train/asl_alphabet_train/S/S1247.jpg,S,Y,0.41230303049087524
805,/content/asl_alphabet_train/asl_alphabet_train/S/S1248.jpg,S,Y,0.4382205903530121
806,/content/asl_alphabet_train/asl_alphabet_train/S/S1252.jpg,S,Y,0.4134957790374756
807,/content/asl_alphabet_train/asl_alphabet_train/S/S1256.jpg,S,E,0.1631487011909485
808,/content/asl_alphabet_train/asl_alphabet_train/S/S1257.jpg,S,nothing,0.6374659538269043
809,/content/asl_alphabet_train/asl_alphabet_train/S/S1258.jpg,S,Y,0.19144614040851593
810,/content/asl_alphabet_train/asl_alphabet_train/S/S1259.jpg,S,M,0.2814411222934723
811,/content/asl_alphabet_train/asl_alphabet_train/S/S1260.jpg,S,U,0.22203439474105835
812,/content/asl_alphabet_train/asl_alphabet_train/S/S1261.jpg,S,U,0.2449561059474945
813,/content/asl_alphabet_train/asl_alphabet_train/S/S1262.jpg,S,U,0.2837969958782196
814,/content/asl_alphabet_train/asl_alphabet_train/S/S1263.jpg,S,R,0.24725410342216492
815,/content/asl_alphabet_train/asl_alphabet_train/S/S1264.jpg,S,N,0.45065832138061523
816,/content/asl_alphabet_train/asl_alphabet_train/S/S1265.jpg,S,E,0.8592032790184021
817,/content/asl_alphabet_train/asl_alphabet_train/S/S1266.jpg,S,E,0.4593280851840973
818,/content/asl_alphabet_train/asl_alphabet_train/S/S1267.jpg,S,U,0.2694956064224243
819,/content/asl_alphabet_train/asl_alphabet_train/S/S1268.jpg,S,E,0.47717154026031494
820,/content/asl_alphabet_train/asl_alphabet_train/S/S1290.jpg,S,U,0.5687212944030762
821,/content/asl_alphabet_train/asl_alphabet_train/S/S1292.jpg,S,R,0.4739149808883667
822,/content/asl_alphabet_train/asl_alphabet_train/S/S1293.jpg,S,R,0.3474668860435486
823,/content/asl_alphabet_train/asl_alphabet_train/S/S1295.jpg,S,R,0.45637476444244385
824,/content/asl_alphabet_train/asl_alphabet_train/S/S1296.jpg,S,R,0.6914759874343872
825,/content/asl_alphabet_train/asl_alphabet_train/S/S1297.jpg,S,U,0.7300862669944763
826,/content/asl_alphabet_train/asl_alphabet_train/S/S1298.jpg,S,R,0.8056752681732178
827,/content/asl_alphabet_train/asl_alphabet_train/S/S1299.jpg,S,R,0.7877576351165771
828,/content/asl_alphabet_train/asl_alphabet_train/S/S1300.jpg,S,R,0.9313428401947021
829,/content/asl_alphabet_train/asl_alphabet_train/S/S1301.jpg,S,R,0.9577780365943909
830,/content/asl_alphabet_train/asl_alphabet_train/S/S1302.jpg,S,R,0.9268353581428528
831,/content/asl_alphabet_train/asl_alphabet_train/S/S1303.jpg,S,R,0.9119988083839417
832,/content/asl_alphabet_train/asl_alphabet_train/S/S1304.jpg,S,R,0.9848940968513489
833,/content/asl_alphabet_train/asl_alphabet_train/S/S1305.jpg,S,R,0.8315954804420471
834,/content/asl_alphabet_train/asl_alphabet_train/S/S1306.jpg,S,R,0.9770463109016418
835,/content/asl_alphabet_train/asl_alphabet_train/S/S1307.jpg,S,R,0.9405461549758911
836,/content/asl_alphabet_train/asl_alphabet_train/S/S1308.jpg,S,R,0.9528573155403137
837,/content/asl_alphabet_train/asl_alphabet_train/S/S1309.jpg,S,R,0.9210757613182068
838,/content/asl_alphabet_train/asl_alphabet_train/S/S1310.jpg,S,R,0.5696468353271484
839,/content/asl_alphabet_train/asl_alphabet_train/S/S1311.jpg,S,R,0.6165465116500854
840,/content/asl_alphabet_train/asl_alphabet_train/S/S1312.jpg,S,R,0.8640767335891724
841,/content/asl_alphabet_train/asl_alphabet_train/S/S1313.jpg,S,U,0.7837963700294495
842,/content/asl_alphabet_train/asl_alphabet_train/S/S1314.jpg,S,U,0.9466046690940857
843,/content/asl_alphabet_train/asl_alphabet_train/S/S1315.jpg,S,U,0.9105408787727356
844,/content/asl_alphabet_train/asl_alphabet_train/S/S1316.jpg,S,U,0.6607681512832642
845,/content/asl_alphabet_train/asl_alphabet_train/S/S1317.jpg,S,R,0.4609237313270569
846,/content/asl_alphabet_train/asl_alphabet_train/S/S1318.jpg,S,U,0.782692015171051
847,/content/asl_alphabet_train/asl_alphabet_train/S/S1325.jpg,S,A,0.5577991604804993
848,/content/asl_alphabet_train/asl_alphabet_train/S/S1327.jpg,S,A,0.5302228331565857
849,/content/asl_alphabet_train/asl_alphabet_train/S/S1328.jpg,S,A,0.5698326826095581
850,/content/asl_alphabet_train/asl_alphabet_train/S/S1329.jpg,S,A,0.6885880827903748
851,/content/asl_alphabet_train/asl_alphabet_train/S/S1330.jpg,S,A,0.4363881051540375
852,/content/asl_alphabet_train/asl_alphabet_train/S/S1331.jpg,S,A,0.6992024183273315
853,/content/asl_alphabet_train/asl_alphabet_train/S/S1334.jpg,S,A,0.40378105640411377
854,/content/asl_alphabet_train/asl_alphabet_train/S/S1335.jpg,S,A,0.39102181792259216
855,/content/asl_alphabet_train/asl_alphabet_train/S/S1336.jpg,S,A,0.3972335159778595
856,/content/asl_alphabet_train/asl_alphabet_train/S/S1337.jpg,S,A,0.5121356844902039
857,/content/asl_alphabet_train/asl_alphabet_train/S/S1338.jpg,S,A,0.36709892749786377
858,/content/asl_alphabet_train/asl_alphabet_train/S/S1339.jpg,S,A,0.3195108473300934
859,/content/asl_alphabet_train/asl_alphabet_train/S/S1340.jpg,S,A,0.42752960324287415
860,/content/asl_alphabet_train/asl_alphabet_train/S/S1342.jpg,S,A,0.3464435338973999
861,/content/asl_alphabet_train/asl_alphabet_train/S/S1343.jpg,S,A,0.28405696153640747
862,/content/asl_alphabet_train/asl_alphabet_train/S/S1495.jpg,S,X,0.4247121214866638
863,/content/asl_alphabet_train/asl_alphabet_train/S/S1496.jpg,S,X,0.2646344006061554
864,/content/asl_alphabet_train/asl_alphabet_train/S/S1497.jpg,S,X,0.39572978019714355
865,/content/asl_alphabet_train/asl_alphabet_train/S/S1514.jpg,S,X,0.6796610951423645
866,/content/asl_alphabet_train/asl_alphabet_train/S/S1515.jpg,S,X,0.5059884786605835
867,/content/asl_alphabet_train/asl_alphabet_train/T/T1030.jpg,T,Y,0.7294476628303528
868,/content/asl_alphabet_train/asl_alphabet_train/T/T1047.jpg,T,Y,0.7226142883300781
